1245700626329337856	A LI construction worker fell ill with COVID-19. His landlady gave him $400 and told him to never come back. He slept in his car outside a @USER Roommates testing positive are not being allowed home. The newly homeless by @USER @USER HTTPURL	INFORMATIVE
1236111504107122688	@USER @USER @USER @USER @USER If you consider what is going on with the COVID-19 testing to be America doing great, then you either hate America, or you have really low standards. Trump lying to us about flu death rates and being put to shame by South Korea are not America being great. It is sub-standard.	UNINFORMATIVE
1250555968351539200	Do you wanna know why conspiracy theories happen because we have a president that just said Governor Cuomo added an extra 4000 deaths to the coronavirus because The people died at home and this is why people think this is a hoax.	INFORMATIVE
1248713616662188032	.@USER announced over $6 million in funding for small businesses and local health centers in Texas to help them recover from the financial stress caused by the coronavirus pandemic. HTTPURL	UNINFORMATIVE
1247053403517341696	Anneliese Dodds, new shadow chancellor, says she was inspired by Gordon Brown’s international leadership in the wake of the financial crisis She suggests tax rises for wealthy will be needed in wake of Coronavirus pandemic. ‘I have long advocated a more progressive tax system’	UNINFORMATIVE
1246013780426993669	In case you missed it, over on my Blog, @USER has written an earnest, heartfelt essay about his recent possible exposure to Covid-19 and what quarantine is like for him. HTTPURL	INFORMATIVE
1236537427872940033	#Zimbabwe Our govt is lying, surely we can't play propaganda with #cornoravirus &amp; putting millions of lives @ risk. Why can't e govt just admit &amp; declare #COVID19 a state of emergency. The same govt once said e patient had tested negative &amp; got discharged $ now this👇👇#Twimbos HTTPURL	UNINFORMATIVE
1245865088927457281	the death number for this ignormus is 4059 is #COVID19 which is 0.0003% for the Flu is 83789 @USER the CIA #FakePandemic is not working with #EmptyHospitals here is the footage &gt;HTTPURL these #Pedowood actors are Lying!!!	INFORMATIVE
1236153331715846144	In order to prevent the spread of #coronavirus, the government of Iraq has forbidden travelers from entering Karbala city. According to Iraqi officials, there have been at least 35 cases of #COVIDー19 in Iraq.	INFORMATIVE
1241192210839846919	Today will be the LAST time that the US trails Italy in the New COVID 19 cases... Tomorrow the US will have between 7,000 and 10,000 new cases... Three days ago there wasn't even 10,000 cases in the entire US... New Cases are doubling every Three Days.. 10K 20K 40K..	UNINFORMATIVE
1244883704914288641	[BI] One chart shows New York City's coronavirus cases, deaths, and hospitalizations by age bracket as the city's cases top 36,000 HTTPURL HTTPURL	INFORMATIVE
1245655351858327553	The Republic of South Sudan has not reported any case for CORONAVIRUS not because cases are not there but they have no kits to use to test the virus.... Just see the Presidential convey then you will agree with me that Africa is a cursed continent 🙆‍♂️ HTTPURL	UNINFORMATIVE
1240427756346802176	Proud of my host country! Almost everyone respecting #SocialDistancing and #isolation here in Denmark in the middle of the #Coronavirus craze. Number of daily cases is +80 with 1000 active cases, quite impressive stats for the moment HTTPURL	INFORMATIVE
1251900169458778115	Can anyone please explain to me why the Govt. briefing graph on Coronavirus deaths now have 2 UK lines one for hospitals and one for other settings? Other Contries only have one. Surely they can now add the ‘other settings’ to the hospital one to give us a truer picture?	UNINFORMATIVE
1245967962311397376	UK/US very good at electing dumbest people!! Apr 2: GA Gov - just learned about (asymptomatic transmission) “in the last 24 hours.” Mar 3: #Bojo - "I shook hands with everyone" Jan 31: Dr Fauci - "There's no doubt. Coronavirus can spread even when people have no symptoms"	UNINFORMATIVE
1248756623507685377	my neighbors had covid symptoms for 21 days before spending 7 days in the ICU and are still not 100% recovered after being home for 5 more days. but you go right ahead and visit people you don’t live with!	INFORMATIVE
1242852668177072136	Someone Said: "Prince Charles catching Coronavirus on purpose so he can go heaven and eat that Diana coochie one more time. King" 😂	UNINFORMATIVE
1249310853452742656	So far, there are no cases of #Coronavirus in the Western Sahara refugee camps. We spoke to doctors from the Cuban medical brigade in the camps to hear how’re they’re preparing, together with Saharawi doctors, for COVID-19. We’ll post their photos &amp; stories in the coming days. HTTPURL	INFORMATIVE
1241244849371844608	Update: Math clowns abound -- A.S. and those he spoke to. Yes, I know a couple of places have problems -- that was completely to be expected -- but his exact quote was, "By March 23 MANY OF OUR LARGEST CITIES &amp; HOSPITALS ARE ON COURSE TO BE OVERRUN WITH CASES." #coronavirus HTTPURL	UNINFORMATIVE
1236088866580226050	@USER @USER Too much hype. 80 people have died from flu in San Diego County this “flu season.” Some media exaggeration, combined with minimal #leadership from WH in this country, feeds hysteria. This is not the flu, nor the Black Plague. #reality #coronavirus HTTPURL	UNINFORMATIVE
1241129417080004608	The Ohio Department of Health has confirmed the first death in the state from coronavirus. The case came from Lucas County, according to the ODH’s website. HTTPURL	INFORMATIVE
1246019512102576129	@USER +million covid19 positive. While works is shutdown &amp; in#s on medical &amp; economical crisis. and the numbers are putting the the limited medical skills in. Danger. Many Drs, Nurses.... passed away in this fight ? #SlowTheSpread #SocialDistanacing #FlattenTheCurve	UNINFORMATIVE
1247130383172243460	Gujarat businessman, who was supplying free meals to people affected by lockdown, tests positive for #coronavirus. He was not involved in personally distributing food packets: Officials. (PTI) #Lockdown21 #Covid_19 #CoronavirusOutbreakindia HTTPURL HTTPURL	INFORMATIVE
1236710369059635200	#VIDEO A patient in #Sulaymaniyah, #Kurdistan region has recovered from #Coronavirus/ #COVID19 and will be discharged from the hospital within hours — General-Director of Sulaymaniyah Health Directorat Dr. Sabah Hawrami said in a press conference #Iraq HTTPURL	INFORMATIVE
1246491624710045698	Poor People’s Pub in Wakefield NH is delivering free food to people who tested positive for COVID-19 or who are quarantined. The general manager says they leave food at the front doors, so sick people don’t have to go out and infect others @USER HTTPURL	UNINFORMATIVE
1245951168150290432	@USER @USER @USER #Resist #Resistance #NotDyingForTrump To put a little perspective on things: trump says he'll have done a good job if only 100,000 Americans die from #COVID19. There were about 45,000 Americans who died in the Korean War. There were about 58,000 Americans killed in Vietnam.	UNINFORMATIVE
1249341438523031562	Brah Louisiana toe up my friend got tested for covid 19 3 weeks ago because I had a feeling he caught it from how sick he was. They never called him with his results. THEN he he went hot tested again 5 days ago. Tell me why he just finding out he positive.	INFORMATIVE
1245848487423426560	🤔How many is this Geriatric nutcase @USER going to take credit for killing when she was out on FEB 24th telling people to go to #ChinaTown in San Francisco? Her idiocy really has no boundaries. I hear she is refusing to be tested for #Covid19	UNINFORMATIVE
1246668065179234304	“At this stage 10 people have come off the Ruby Princess in Australia and have lost their lives” - NSW Police Commissioner Mick Fuller. A criminal investigation has been launched into the cruise that departed Sydney on March 8th. #RubyPrincess #Coronavirus HTTPURL	INFORMATIVE
1246025243627487233	SPORT: Perth Racecourse has confirmed all racing is off until at least the end of June due to #coronavirus.	UNINFORMATIVE
1246382294815907840	@USER an isolation centre in Ejigbo, Osun State on Friday night. The six persons belong to a cluster of COVID-19 cases who returned to their hometown, Ejigbo, from Ivory Coast last week.	INFORMATIVE
1241545265632415744	"Italy reported almost 800 new coronavirus deaths on Saturday with the outbreak showing no signs of abating despite ever stricter curfews being enforced nationwide." HTTPURL	INFORMATIVE
1236108057706291202	Just saw this. Those who had pneumonia in Manila went totheir respective provinces (Masbate &amp; Bicol) and died. I hope they would have tested them for ncov. #COVID2019 #COVIDー19 #covidphilippines #ncov #ncovphilippines HTTPURL	UNINFORMATIVE
1245674088712019968	Rise in Japan’s COVID-19 Cases Starting to Speed Up HTTPURL (HTTPURL	UNINFORMATIVE
1251991562860494848	@USER I don't listen to any news since COVID-19 killed the first 50 patients. I read news, but I don't have to listen to the 🍊💩🤡.	UNINFORMATIVE
1236154952235520001	VP.. Refer to Cruise ship in Japan, where 3 people were in coronavirus but Japan did not allow to tug Cruise ship! when allow so there were 178 coronavirus infected tourists and crew! So California Cruise ship if not allow to disembark tourists so this will be worst than Japan!	INFORMATIVE
1236715191016083465	Thread by 30 something @USER From glorious #egypt holiday to confinement from #coronavirus #coronavirusuk I pray for your recovery &amp; safe return home 🙏 I HTTPURL	UNINFORMATIVE
1245704370987171844	Take the infected #COVID19 on ships and take them to the equator or to a warm place, People die in UK and the Netherlands #UK #COVIDー19	UNINFORMATIVE
1246011932882190339	Ms. Joe is a STUNT Queen 🤣...he’s trying to get an early release lol...bc no where in the article does it say he is 100% positive for coronavirus lol	UNINFORMATIVE
1245822587327873029	How soon before a white supremacist, Q-Anon infected, Covid19 suffering soldier launches a rogue nuke at China and this party really gets started? And then the anon people who were 50/50 playing with the Qanon shit will go very quiet.	UNINFORMATIVE
1236115083694084096	@USER So if it's fake, a hoax Why is Jim Baker selling a silver Nostrum @ $300 per bottle saying it's a cure A cure for something this ignoramus Trump has convinced COVID-19 is a hoax Wonder if the 1st person who just tested positive for it in KY thinks it's a hoax	UNINFORMATIVE
1245677728331751424	Out of 219 #COVID19 cases in Delhi, 108 patients are from Markaz Nizamuddin; and out 4 deaths 2 were from Markaz Nizamuddin: Delhi CM Arvind Kejriwal	INFORMATIVE
1247714461240213506	Maharashtra Times OpEd Today. It highlights possible shapes of recovery post #COVID19. Looking forward to hear your feedback/views. HTTPURL @USER @USER @USER @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1241192944721375233	@USER Really? Because the poorest of all Americans won't see a dime. Not one cent. Nor can they afford the COVID-19 tests, masks or even hand sanitizer. You are a horrid little lying POS!	UNINFORMATIVE
1244678716623552519	#Covid_19 Update 1more death in Sindh.63year old patient resident of Karachi had been diagnosed #Covid_19-19 two days ago.patient had history of Acute Respiratory Distress and returned from KSA 10 days ago. Total number of deaths in Sindh to 6. #CoronaUpdate @USER	INFORMATIVE
1248647929868541953	Postscript - The idea that the US #COVID19 Deaths has peaked depends on daily deaths moving back below 1,600. Until that happens, we remain vulnerable to the death rate moving to near 3,200. That could alter the curve and affect the peak.	INFORMATIVE
1246523993378578432	At least two covid19 patients in Alaska were on plaquenil- they told me personally -however they did not need to be hospitalized. But like one told me- if that was a mild case, I’d hate to see a severe one. #COVID19 @USER	INFORMATIVE
1236135673536659457	Vice President Mike Pence and Senate Majority Leader Mitch McConnell (R-KY) were among the political leaders who attended the American Israel Public Affairs Committee (AIPAC) conference. On Friday, AIPAC announced that two attendees had tested positive for COVID-19 coronavirus.	INFORMATIVE
1242859060002721792	#Georgia has received 1,000 Covid-19 rapid tests from China. The tests were dispatched to Marneuli Municipality. According to Georgian authorities, the new tests can diagnose Covid-19 in 90 minutes. ⚡ #Covid19Caucasus: HTTPURL 📸 Photo via Archil Kalandia. HTTPURL	UNINFORMATIVE
1247660200590340096	Blood donation programs to accept plasma from recovered COVID-19 patients in four states | TheHill - The Hill HTTPURL via @USER	UNINFORMATIVE
1244634349103992833	Good to hear that 'The Emperor' (and @USER head coach) Fatih Terim has been released from hospital after recovering from the #Covid_19 virus. #cimbom HTTPURL HTTPURL	INFORMATIVE
1241755622565183491	Some Sunday coronavirus numbers: Albany County: 123 confirmed cases New York State: 15,168 confirmed cases Hospitalization rate statewide is 13%. There have been 114 deaths in NYS.	INFORMATIVE
1245127759669706759	Trump warns us after the Heath establishment has been saying for quite some time. trumps definitely behind the curveball. Trump warns of 'painful' two weeks ahead as White House projects more than 100,000 coronavirus deaths HTTPURL	UNINFORMATIVE
1244410285840097280	"#Vietnam said it will stockpile 270,000 tonnes of rice, including 80,000 tonnes of unhusked rice, to ensure #food availability amid coronavirus-driven supply chain disruptions worldwide." @USER HTTPURL	UNINFORMATIVE
1241849293935226880	Rand Paul and Harvey Weinstein get positive coronavirus results on the same day? Karma is just showing off, now.	INFORMATIVE
1238503010659184651	Tuned into #TheFive on FoxNews, which was ill-advised. They are spewing inaccuracies left and right. 1. POTUS was already tested for COVID19, he is negative. Sorry @USER perhaps you should brush up on current events. 2. The Brazilian president does not have COVID19.	INFORMATIVE
1239097744263954433	A patient admitted in the Pakistan Institute of Medical Sciences (PIMS) having coronavirus symptoms, was discharged from the hospital after being tested negative on Sunday. #MMNewstv #Pakistan #CoronaVirusUpdates #PIMSHospital HTTPURL	INFORMATIVE
1241027789148438529	NBC News Says Staffer Has Died After Testing Positive For Coronavirus HTTPURL via @USER KEY WORDS HERE "OTHER HEALTH ISSUES" I THINK WE WILL COME THRU THIS PRETTY WELL. I AM FEELING BETTER SEEING PEOPLE FUNCTIONING FINE YET HAVE THE VIRUS AND DONT KNOW IT,	INFORMATIVE
1245947595656245248	News from #Iran indicates that soldiers and armed forces are deserting their bases amid the coronavirus outbreak. This indicates the regime’s instability, and that the situation is out of its control. #COVID19 HTTPURL HTTPURL	UNINFORMATIVE
1241174992047550464	COVID-19 online shaming drives some businesses to shut their doors HTTPURL #COVID19 #COVIDyyc HTTPURL	UNINFORMATIVE
1242498462479859713	New requests for #rapidreview of 3 #COVID19 #preprints on Outbreak Science rapid PREreview #OSrPRE. Please help if you have the time and expertise. 👇🏾 Thank you @USER for making those requests. cc @USER HTTPURL HTTPURL	UNINFORMATIVE
1236111085729656832	"The one concern I have are the cruise ships coming in, that we may look at some other alternatives when it comes to cruise ships," said Maui Mayor Victorino moments before the 1st COVID-19 case in Hawaii was announced HTTPURL	UNINFORMATIVE
1236097383684927488	@USER @USER #FACT: The #SanFrancisco cruise ship is in U.S. waters, so @USER stats must reflect #coronavirus #COVID19 infected American citizens aboard. Letting citizens depart doesn’t magically increase infection statistics. The infected are in the U.S. on the coast. THEY MUST BE COUNTED! HTTPURL	UNINFORMATIVE
1245400573022736384	Huh?? I thought #TheVillages was immune from #COVID19 . I know someone who had a friend return from a stay there last week and she said, “No one is infected there. They are still having parties.” #COVIDIOTS #DarwinAwards HTTPURL	UNINFORMATIVE
1236180106734735360	Here's the latest death rates for COVID-19 by age coming from China &amp; South Korea as well as the comparison to the flu. The good news is South Korea is seeing death rates at about half of China. The bad news is those rates are still incredibly high compared to the flu. HTTPURL	UNINFORMATIVE
1245731542246326272	You don’t think the #COVID19 numbers are inflated? Now I’ve seen it w my own eyes. My G-ma (82) has a history of bronchitis/pneumonia. We took her to the doctor. She was diagnosed with bronchitis, then marked her down as a confirmed case of COVID-19 without testing her for it.	UNINFORMATIVE
1237684774497595392	Just a little perspective for you... There was no coronavirus outbreak in Italy 20 days ago. 3 months ago, the first case in the world still hadn’t been discovered	INFORMATIVE
1246833521563328513	. @USER You complain US refuse medical furlough during #covid19-for innocent Iranian men The #UN demands @USER Siamak Namazi be release &amp; there are multiple #COVID19 cases in next door cells in Evin Prison. You are outraged but imagine Siamak's family #FreeTheNamazis HTTPURL	UNINFORMATIVE
1237226664213479424	People in #Wuhan are tough tough people. They are putting up an epic fight. Hope they recover soon. #武汉 #coronavirus #China #COVIDー19 HTTPURL	UNINFORMATIVE
1251899820417171457	THE LATEST: There is now a second COVID-19 related death for Okaloosa County as the entire state nears 26K coronavirus cases. Details: HTTPURL	INFORMATIVE
1236706016483409920	@USER @USER Oil is the new coal. Clearly this is sparked by COVID-19 but with plug-in car sales surging in EU due to new 2020 EU rules, oil demand will likely never fully recover. It's now a fight for market share in shrinking oil market. US frackers headed for pain. HTTPURL	UNINFORMATIVE
1249241381715021824	@USER @USER The irrelevance is artificially orchestrated. Just in less than a month after the first case of Coronavirus was reported in Kenya, you &amp; me have realized that we don't need to import hand sanitizers, PPEs &amp; the testing reagents. Let's bring these right here in KE.	INFORMATIVE
1238391816090771456	Hudson - Odoi? I've already recovered. Chelsea star callum Hudson odoi says he's already recovered from his Coronavirus scare.	INFORMATIVE
1241169233255583744	The number of confirmed coronavirus cases had surged above 7,000 in New York. Starting Sunday, all residents are ordered to stay indoors for up to 3 months. This is a scary, eery time. Stay strong New York. HTTPURL	INFORMATIVE
1249937695993888768	@USER You have experience of 70 years of doing nothing. Shame we are poor people after 70 years of rule by your party. Only one family grew richer. Maharashtra state under Cong rule is reporting huge increase in cases every day. #CoronavirusOutbreakindia #COVID2019 #Covid19India	UNINFORMATIVE
1249607554797318144	Coronavirus latest: HTTPURL • U.S. surpasses Italy as country with the most coronavirus deaths • Global coronavirus death toll passes 114,000 • Spain and Italy set to ease lockdown measures	INFORMATIVE
1245870679766880259	More Fake news from China pushed by InfoTerrorist in America! MSM =Enemy of the people! Do Not Trust Them!4247117Second wave: A county in central China is locked down because of new coronavirus cases HTTPURL	UNINFORMATIVE
1246829799051493377	Funny #jawscovid19 bit from Facebook, apparently assembled by a person named Dale Sandish. Dale missed one person - Quint - who would have been the person working hard to make money off of #COVID19 but wound up dying from it. HTTPURL	UNINFORMATIVE
1241170618571264000	The Albemarle Police Department has arrested Justin Rhodes for doing a Facebook Live video inside of the Albemarle Walmart and telling people he tested positive for COVID-19. Rhodes is facing charges for felony perpetrating hoax in a public building and disorderly conduct @USER HTTPURL	UNINFORMATIVE
1243541792454316035	Sanction for lab at #Rajkot medical college given, taking the total government labs to five. "We are taking no solace in the fact that there's no case today - incubation period of the virus is long and we're on our guards" @USER principal secretary - health, GoG #COVID19	UNINFORMATIVE
1247093622790598656	A new deadly virus discovered in Nigeria. According to report it is more deadly than #Coronavirus as at this morning over 100,000,000 cases has been recorded in Nigeria. The code for the dreaded virus is known as #HungerVid20. People are seriously hungry, FG abeg do something o	UNINFORMATIVE
1251672598339039233	@USER @USER As of yesterday we have lost just over 120 Minnesotans to Covid total and have approx 100 people in the ICU currently. We have Dr’s revealing the state’s corruption as it pertains to death certs. Minnesotans are sick of the BS and incompetence.	INFORMATIVE
1251559321978241031	WOW.. the USA already has 37,969 deaths. WOW. Have been trying to stay from twitter and real time news, so just shocking to learn of this staggering death toll If this does not remove Trump, ... Only God can bless America. #COVID19 HTTPURL HTTPURL	INFORMATIVE
1236134916573868032	LIVE UPDATES: 2 coronavirus deaths reported in Florida, Department of Health says Latest on ⁦@USER at 11 with ⁦@USER and me. HTTPURL	INFORMATIVE
1245426837616054273	LabCentral alumni @USER is at the frontlines of developing COVID-19 diagnostic kits and delivering them to hospitals across Boston. So far, their tests have found 487 positives, an incredible step towards combatting this worldwide pandemic: HTTPURL	INFORMATIVE
1236093365092880384	Coronavirus is a NOTHINGBURGER!! More people killed in the NASHVILLE TORNADO than by Coronavirus in the ENTIRE USA!!!	UNINFORMATIVE
1239120337394110464	Kevin Moore: Sport will recover from Covid-19 shock but time will tell just how many stitches it needs HTTPURL HTTPURL	UNINFORMATIVE
1245900265733177346	Coronavirus, Covid-19 News: How the Virus Kills - Bloomberg Jeffrey Taubenberger is the guy who needs to be in charge of this. HTTPURL	UNINFORMATIVE
1242821928043384838	Sean Crabtree of the Lake Cumberland Health Department confirms 3 Coronavirus cases in Wayne County. Two of those are being treated in Lake Cumberland Regional Hospital, the other is self quarantine.	INFORMATIVE
1241290660218572800	With the rising covid -19 cases in Malaysia and those stupid selfish people that do not know how to quarantine themselves after being exposed, I am deeply concern for the wellbeing of my love ones in Malaysia + listening to air mata ibu by Dato Siti makes it even more dramatic	UNINFORMATIVE
1252164150287097856	PTI KPK Govt sent back Tableeghi Jamat members from Sawabi to Tando M Khan Sindh.KPK Govt gave certificate that they are negative &amp; here in Sindh all are positive after #Covid19 tests Height of criminal negligence &amp; incompetency by PTI Govt @USER @USER @USER HTTPURL	INFORMATIVE
1241046218664554497	There's a flu that lead people I know to these same symptoms but tested Negative for Coronavirus &amp; positive for pneumonia!!!! America wash your hands &amp; stay calm!	UNINFORMATIVE
1241021577300512770	#Belgium also closed the borders: On Friday 20 March at 3 pm, entry and exit controls have been re-introduced on non-essential movements on the Belgian borders, the Ministry of Interior announced. #bordercontrols #coronavirus #CoronaVirusUpdate #COVID19Belgium	UNINFORMATIVE
1245819698735800324	Passing the one million mark for people infected with the Coronavirus was a milestone I’d hoped we’d never see. The spread throughout the world is growing at an incredibly fast pace. The worst part is not seeing any signs of the virus levelling off here in America.	INFORMATIVE
1246744622791000064	Do you believe the numbers of people who have died from coronavirus in the U.S. and U.K. are higher than or lower than the numbers the MSM have given?	UNINFORMATIVE
1243570334894350337	Zimbabwe could soon be announcing its own lockdown to curb the coronavirus outbreak. The government puts the number of infections at 5, with one inconclusive results. I don't trust them.	INFORMATIVE
1244360876909572099	@USER @USER I live in New Orleans, keep in mind also that Mardi Gras was Feb 25th, nobody was really even thinking about coronavirus back then. There were under 50 known cases in US and those were all on west coast.	INFORMATIVE
